fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
1115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,5.621621621621622,11.076923076923077,9.6875,15.619354838709679,12.267657992565056,18.278787878787877,19.461206896551726,31.13953488372093,31.333831217326363,33.93517017828201,32.40766787658802,47.19487295825772,64.20485480943739,77.77109800362977,104.41311252268605,120.59346642468243,132.52654264972782,160.53039927404726,176.1941923774955,198.7298094373866,225.0900635208712,247.53176043557175,270.3334845735028,298.24863883847564,,
1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,8.0,5.0,21.599999999999998,11.666666666666668,22.857142857142858,31.450000000000003,30.91891891891892,49.84615384615385,67.8125,91.98064516129033,85.87360594795538,101.23636363636363,109.81681034482759,182.68527131782946,158.5123226288275,158.95948136142627,142.3119328493648,167.4730317179198,227.8336821767831,275.9740782482692,370.51440991788763,427.9310900016101,470.2761230075672,569.6490098212848,625.2326517469007,705.2012558364193,798.7417485107068,878.377072935115,959.2899694091128,1058.3480920946708,,,
1119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,6.0,5.0,16.8,19.6,28.000000000000007,51.80000000000001,72.80000000000003,134.40000000000006,217.0000000000001,376.6000000000002,462.0000000000002,649.6000000000003,903.0000000000005,1874.6000000000008,3455.2000000000016,6171.2000000000035,8695.400000000005,12663.000000000007
1121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,5.550000000000001,5.621621621621622,7.384615384615385,6.458333333333333,6.941935483870968,7.360594795539033,9.842424242424242,11.120689655172415,16.607751937984496,22.117998506348023,39.50410754294249,55.66243465272592,81.06049290515311,110.27632561613144,133.57729648991787,179.33681852128456,207.1277072442121,227.6235997012696,275.7221807318895,302.62584017923825,341.3323375653473,386.6079163554891,425.15309932785664,464.3166542195669,512.2628827483197
1123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,7.4,5.621621621621622,9.230769230769232,8.072916666666666,13.883870967741936,14.721189591078065,18.278787878787877,19.461206896551726,35.291472868217056,36.86333084391337,65.8401792382375,92.77072442120988,135.10082150858852,183.79387602688575,222.62882748319643,298.8946975354743,345.2128454070202,379.3726661687827,459.5369678864825,504.37640029873046,568.8872292755788,644.3465272591486,708.5884988797611,773.8610903659447,853.7714712471995
1125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,6.941935483870968,4.907063197026022,8.436363636363636,9.730603448275863,18.683720930232557,18.431665421956684,26.79092382495948,28.180580762250457,32.038319111254225,31.28966279712548,27.85981308411215,37.5919490103992,33.493978311928444,32.968587746625126,44.81837867632584,45.000585061431444,50.75625690697523,57.48875381915101,63.22043814600533,69.04407462783593,76.17369823831503,,,,,,,,,,
1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,9.25,12.64864864864865,33.23076923076923,38.75,48.593548387096774,36.80297397769517,43.587878787878786,44.48275862068966,66.43100775193798,62.667662434652726,87.51701782820098,123.31401944894651,179.58063209076175,244.30510534846024,295.92585089141,397.30105348460285,458.86871961102105,504.27512155591575,610.8322528363047,670.4343598055106,756.1843598055104,856.4874392220421,941.8800648298218,1028.6426256077798,1134.8622366288496,
1129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,7.384615384615385,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,6.950431034482759,14.42887931034483,26.5948275862069,47.50000000000001,66.92887931034485,97.46767241379314,132.5969827586207,160.61422413793107,215.635775862069,249.0517241379311,273.69612068965523,331.53017241379314,363.8793103448276,410.42025862068965,464.8599137931035,511.2068965517242
1131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.206451612903226,3.6802973977695164,7.03030303030303,8.340517241379311,17.314655172413794,31.913793103448278,57.000000000000014,80.31465517241382,116.96120689655176,159.11637931034485,192.73706896551727,258.7629310344828,298.8620689655173,328.4353448275863,397.8362068965518,436.65517241379314,492.5043103448276,557.8318965517242,613.4482758620691
1133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0
2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,3.470967741935484,4.907063197026022,5.624242424242424,5.560344827586207,10.379844961240309,11.058999253174012,30.363047001620746,23.953493647912886,40.77604250523265,44.893864013267,52.085737505079244,72.49875880576988,68.14292139323372,67.03612841813776,78.73498956651837,73.53754144185139,74.4415422885572,82.68298894635966,90.92656286922048,99.30238664111114,109.55654160212147,,,,,,,,,,,,
2090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.75,12.0,7.0,10.0,12.950000000000001,9.837837837837839,16.615384615384617,17.760416666666664,26.03225806451613,23.308550185873607,32.339393939393936,38.92241379310345,64.35503875968992,64.5108289768484,71.44246353322528,59.17921960072596,61.16406375784898,83.2088230558686,100.79053292545484,135.3183062308807,156.2878763484141,171.7530188375463,208.04572532603447,228.34583802930285,257.55176300112703,291.7143777169538,320.7985831589116,350.3493801320238,386.52712928674936,,,
2110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,2.3333333333333335,4.285714285714286,7.4,5.621621621621622,9.230769230769232,8.072916666666666,15.619354838709679,12.267657992565056,14.06060606060606,15.29094827586207,31.743534482758623,58.50862068965518,104.50000000000001,147.24353448275866,214.42887931034488,291.7133620689656,353.35129310344837,474.3987068965518,547.9137931034484,602.1314655172415,729.366379310345,800.5344827586207,902.9245689655173,1022.6918103448277,1124.6551724137933
2122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,7.384615384615385,8.072916666666666,8.67741935483871,6.133828996282528,9.842424242424242,9.730603448275863,14.531782945736435,14.745332337565348,14.288492706645057,11.272232304900182,14.562872323297375,19.811624537111573,23.997745934632103,32.218644340685884,37.21139913057479,40.8935759137015,49.534696506198685,54.36805667364354,61.32184833360167,69.45580421832233,76.3806150378361,83.41651907905329,92.03026887779745,,,
2130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,4.8,3.5,8.571428571428571,11.100000000000001,8.432432432432433,14.76923076923077,17.760416666666664,19.09032258064516,14.721189591078065,16.87272727272727,18.071120689655174,26.987596899224805,23.96116504854369,25.00486223662885,19.726406533575318,20.388021252616326,27.736274351956204,33.59684430848495,45.106102076960234,52.09595878280471,57.2510062791821,69.34857510867816,76.11527934310095,85.85058766704233,97.23812590565126,106.93286105297052,116.7831267106746,128.84237642891645,,,
2170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,7.199999999999999,3.5,5.714285714285714,7.4,5.621621621621622,10.378378378378379,16.756756756756758,29.081081081081084,35.67567567567568,50.16216216216216,69.72972972972974,144.75675675675677,266.81081081081084,476.5405405405406,671.4594594594596,977.837837837838,1330.2702702702704,1611.3513513513517,2163.3513513513517,2498.594594594595
2240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
2290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
4001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.75,9.6,4.666666666666667,10.0,16.650000000000002,15.45945945945946,24.0,20.989583333333332,29.503225806451614,19.62825278810409,23.903030303030302,26.411637931034484,35.291472868217056,65.04806201550387,116.17984496124029,163.70077519379845,238.3953488372093,324.3178294573643,392.8449612403101,527.4217054263567,609.1534883720931,669.4310077519381,810.8868217054264,890.0093023255814,1003.8434108527132,1136.9968992248064,1250.356589147287,1365.5348837209303
4003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,7.199999999999999,3.5,5.714285714285714,7.4,5.621621621621622,7.384615384615385,8.072916666666666,14.010416666666668,17.1875,24.166666666666664,33.59375,69.73958333333333,128.54166666666666,229.58333333333331,323.48958333333337,471.09375,640.8854166666665,776.3020833333333,1042.2395833333333,1203.75,1322.8645833333335,1602.3958333333335
4005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,15.714285714285715,20.35,21.08108108108108,31.384615384615387,29.0625,39.91612903225807,34.34944237918216,57.64848484848485,77.8448275862069,141.16589147286822,134.55115758028379,144.6709886547812,119.76746823956444,168.92931895024955,171.41293532338307,207.6318407960199,278.7601990049751,321.9582089552239,353.8169154228856,428.58109452736323,470.40000000000003,530.5651741293532,600.9412935323384,660.8557213930349,721.7313432835821,796.2587064676618,,,,
4007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
4009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,6.941935483870968,2.453531598513011,2.812121212121212,2.7801724137931036,4.151937984496124,3.686333084391337,3.572123176661264,2.8180580762250456,4.103901996370237,5.583030852994556,6.762704174228676,9.079401088929222,10.486388384754994,11.524047186932853,13.959165154264978,15.321234119782218,17.280852994555357,19.573049001814887,21.524500907441023,23.507259528130678,25.934664246823967,,
4011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
4012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,2.3333333333333335,2.857142857142857,3.7,5.2,9.600000000000001,15.500000000000002,26.900000000000006,33.00000000000001,46.400000000000006,64.50000000000001,133.90000000000003,246.80000000000007,440.8000000000001,621.1000000000003,904.5000000000003,1230.5000000000005,1490.5000000000007,2001.100000000001
4013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,3.75,9.6,4.666666666666667,11.428571428571429,16.650000000000002,15.45945945945946,40.61538461538462,54.89583333333333,85.03870967741936,99.36802973977694,195.44242424242424,276.62715517241384,521.0682170542635,551.1067961165048,712.6385737439222,639.6991833030853,795.1328288520367,938.6898839137644,958.1353108492484,1169.3781281449178,1109.921143371146,1152.801618206992,1396.3972827968155,1532.651090342679,1728.680469020422,1957.9790152301832,2153.19141571478,2351.535565939771,2594.359640013845,,,,,,,,
4015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3333333333333335,5.714285714285714,9.25,8.432432432432433,12.923076923076923,11.302083333333332,12.148387096774194,9.814126394052044,12.654545454545454,17.59090909090909,36.518181818181816,67.30909090909091,120.21818181818183,169.3909090909091,246.68181818181822,335.5909090909091,406.50000000000006,545.7545454545456,630.3272727272728,692.7,839.0727272727273,920.9454545454546,1038.7363636363636,1176.5181818181818
4017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,6.0,3.75,24.0,15.166666666666668,35.714285714285715,59.2,52.0,79.38461538461539,79.11458333333333,98.92258064516129,76.05947955390334,123.73333333333333,126.49784482758622,211.7488372093023,237.76848394324122,264.33711507293356,372.4586709886548,542.4068071312804,737.90113452188,893.8168557536466,1200.0113452188004,1385.970826580227,1523.1166936790924,1844.9627228525123,2024.9854132901137,2283.9854132901132,2586.941653160454,2844.8622366288496,3106.9205834683958,3427.7471636953005,
4019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,3.5,5.714285714285714,7.4,7.027027027027027,12.923076923076923,12.916666666666666,20.825806451612905,20.855018587360593,33.74545454545454,58.383620689655174,101.72248062015504,138.23749066467514,182.17828200972448,169.08348457350274,222.81194654644986,254.39856274184632,244.68183665176758,291.33760483059376,273.72665034231176,307.7068189685012,372.7275874004846,409.0965732087227,461.4209068881965,522.6254759432329,574.7317410868811,627.6739356178607,692.4887504326755,,,,,,,,
4021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,3.75,7.199999999999999,3.5,7.142857142857143,9.25,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,6.133828996282528,11.248484848484848,13.900862068965518,20.759689922480618,25.80433159073936,28.576985413290114,23.953493647912886,32.038319111254225,31.28966279712548,42.39536773669241,48.33250587051325,47.35355554445056,56.04659916926272,77.52368203472578,68.04966521484755,73.31364013266997,78.15241420957283,84.67697443148892,92.4771088805953,102.02647256542805,,,,,,,,,,,,,
4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,2.453531598513011,4.218181818181818,4.170258620689656,6.227906976744186,11.47906976744186,20.502325581395347,28.888372093023257,42.06976744186046,57.23255813953489,69.32558139534885,93.07441860465119,107.49767441860467,118.13488372093025,143.09767441860467,157.0604651162791,177.14883720930231,200.646511627907,220.6511627906977,240.97674418604655
4025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,7.384615384615385,8.072916666666666,15.619354838709679,15.947955390334572,16.87272727272727,26.411637931034484,49.82325581395349,44.235997012696046,60.72609400324149,49.3160163339383,71.81828493647915,97.70303992740473,118.34732304900183,158.88951905626138,183.5117967332124,201.67082577132493,244.2853901996371,268.1215970961888,302.41492740471875,342.52835753176055,376.6787658802179,411.37704174228685,453.85662431941944,,
4027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,5.550000000000001,5.621621621621622,7.384615384615385,6.458333333333333,15.619354838709679,14.721189591078065,16.87272727272727,16.681034482758623,26.987596899224805,23.96116504854369,42.79611650485437,60.30097087378642,87.81553398058253,119.46601941747574,144.70873786407768,194.28155339805826,224.38834951456312,246.59223300970874,298.69902912621365,327.84466019417476,369.77669902912623,418.8252427184466,460.5825242718447,503.0097087378641,554.9514563106798
5001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,2.3333333333333335,2.857142857142857,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
5003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.75,9.6,11.200000000000001,16.000000000000004,29.60000000000001,41.600000000000016,76.80000000000004,124.00000000000006,215.2000000000001,264.0000000000001,371.20000000000016,516.0000000000002,1071.2000000000005,1974.400000000001,3526.400000000002,4968.800000000003,7236.000000000005
5005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,2.857142857142857,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,8.40625,10.3125,14.5,20.15625,41.84375,77.125,137.75,194.09375,282.65625,384.53124999999994,465.78125,625.34375,722.25,793.71875,961.4375
5007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,3.5,25.714285714285715,42.550000000000004,33.72972972972973,53.53846153846154,53.28125,65.9483870967742,46.61710037174721,56.24242424242424,58.383620689655174,85.11472868217054,156.88062015503874,280.19844961240307,394.8077519379845,574.953488372093,782.1782945736434,947.4496124031009,1272.0170542635663,1469.1348837209305,1614.51007751938,1955.6682170542638,2146.493023255814,2421.0341085271316,2742.1689922480623,3015.5658914728683,3293.348837209303
5009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.75,7.199999999999999,3.5,5.0,9.25,13.000000000000002,24.000000000000007,38.75000000000001,67.25000000000001,82.50000000000001,116.00000000000001,161.25000000000003,334.75,617.0,1102.0,1552.75,2261.25,3076.2499999999995
5011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,6.458333333333333,6.941935483870968,4.907063197026022,5.624242424242424,5.560344827586207,8.303875968992248,7.372666168782674,13.168035847647499,18.554144884241975,27.020164301717703,36.75877520537715,44.52576549663929,59.778939507094854,69.04256908140404,75.87453323375654,91.9073935772965,100.87528005974609,113.77744585511576,128.86930545182972,141.7176997759522,154.77221807318895,170.7542942494399
5015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
5017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,4.258064516129032,5.987096774193548,8.32258064516129,17.27741935483871,31.84516129032258,56.87741935483871,80.14193548387097,116.70967741935483,158.77419354838707,192.32258064516128,258.2064516129032,298.21935483870965,327.7290322580645,396.9806451612903,435.716129032258
5019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,8.571428571428571,24.05,21.08108108108108,31.384615384615387,29.0625,31.238709677419358,29.44237918215613,33.74545454545454,36.14224137931035,53.97519379844961,49.76549663928305,88.88424197162061,125.24047796863333,182.3861090365945,248.12173263629575,300.5489171023152,403.50784167289027,466.03734129947725,512.1530993278566,620.3749066467514,680.9081404032861,767.9977595220314,869.8678117998506,956.5944734876774,1044.7124719940255,1152.5914861837193
5023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,1.1666666666666667,15.714285714285715,40.7,35.13513513513514,46.15384615384615,54.89583333333333,71.15483870967742,56.43122676579925,68.89696969696969,69.50431034482759,116.25426356589148,106.90365944734877,108.94975688816857,88.76882940108894,93.2023828691032,88.42730790491984,107.11166390270867,143.8048645660586,166.089552238806,182.52459922609177,221.09342177998894,242.66666666666666,273.70425649530125,310.0093974571586,340.9176340519624,372.3217247097844,410.76838032061914,,,,
5025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,7.4,5.621621621621622,7.384615384615385,8.072916666666666,8.67741935483871,6.133828996282528,7.03030303030303,6.950431034482759,8.303875968992248,7.372666168782674,13.168035847647499,18.554144884241975,27.020164301717703,36.75877520537715,44.52576549663929,59.778939507094854,69.04256908140404,75.87453323375654,91.9073935772965,100.87528005974609,113.77744585511576,128.86930545182972,141.7176997759522,154.77221807318895,170.7542942494399
5027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.206451612903226,6.387096774193548,8.980645161290322,12.483870967741936,25.916129032258063,47.76774193548387,85.31612903225806,120.21290322580646,175.06451612903226,238.1612903225806,288.48387096774195,387.3096774193548,447.32903225806444,491.5935483870967,595.4709677419354,653.574193548387
5029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,2.453531598513011,4.218181818181818,4.170258620689656,6.227906976744186,11.47906976744186,20.502325581395347,28.888372093023257,42.06976744186046,57.23255813953489,69.32558139534885,93.07441860465119,107.49767441860467,118.13488372093025,143.09767441860467,157.0604651162791,177.14883720930231,200.646511627907,220.6511627906977,240.97674418604655
5031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,6.458333333333333,10.412903225806453,9.814126394052044,14.06060606060606,18.071120689655174,26.987596899224805,29.490664675130695,52.672143390589994,74.2165795369679,108.08065720687081,147.0351008215086,178.10306198655715,239.11575802837942,276.17027632561616,303.49813293502615,367.629574309186,403.50112023898436,455.10978342046303,515.4772218073189,566.8707991038088,619.0888722927558,683.0171769977596
