fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
1113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
1115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,3.5,4.285714285714286,7.4,8.432432432432433,11.076923076923077,14.53125,17.35483870967742,15.947955390334572,19.684848484848484,20.851293103448278,35.291472868217056,35.0201643017177,41.07941653160454,57.882090761750405,84.29294975688816,114.67382495948134,138.9039708265802,186.4882495948136,215.387358184765,236.70056726094003,286.7171799027553,314.6936790923825,354.94367909238247,402.02471636953,442.10696920583473,482.83225283630475,532.6904376012967,587.6970741804695
1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,4.0,8.0,11.25,24.0,18.666666666666668,24.285714285714285,40.7,37.94594594594595,77.53846153846155,85.57291666666666,121.48387096774194,88.32713754646839,111.07878787878788,122.32758620689656,178.53333333333333,164.0418222554145,180.39222042139383,162.0383393829401,235.9743647912886,321.02427404718696,388.8554900181489,522.0655626134303,602.9673321234121,662.632713248639,802.6519963702362,880.9709618874775,993.649047186933,1125.450317604356,1237.658802177859,1351.667422867514,1491.243194192378,1645.2318274471402,1815.1216224064572
1119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,8.0,8.75,21.0,24.5,35.0,64.75,91.0,168.0,271.25,470.75,577.5,812.0,1128.75,2343.25,4319.0,7714.0,10869.25
1121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,7.4,5.621621621621622,7.384615384615385,6.458333333333333,10.412903225806453,8.58736059479554,11.248484848484848,11.120689655172415,24.911627906976744,45.91627906976744,82.00930232558139,115.55348837209303,168.27906976744185,228.93023255813955,277.3023255813954,372.29767441860474,429.9906976744187,472.539534883721,572.3906976744187,628.2418604651164,708.5953488372093,802.586046511628,882.6046511627908,963.9069767441862
1123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,5.714285714285714,7.4,7.027027027027027,9.230769230769232,12.916666666666666,20.825806451612905,15.947955390334572,19.684848484848484,23.63146551724138,41.519379844961236,76.52713178294573,136.68217054263565,192.5891472868217,280.4651162790698,381.5503875968992,462.170542635659,620.4961240310079,716.6511627906978,787.5658914728683,953.9844961240311,1047.0697674418604,1180.9922480620155,1337.6434108527133,1471.0077519379845,1606.511627906977
1125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,6.458333333333333,6.941935483870968,7.360594795539033,9.842424242424242,12.510775862068966,20.759689922480618,27.647498132935027,35.72123176661264,30.9986388384755,33.49460634358396,31.28966279712548,33.91629418935393,38.934518617913454,34.64894308130528,40.66125822083766,49.6636088034962,54.509547619985035,61.48143627701877,69.63656049450765,76.57939288948383,83.63360762234733,92.26977440056694,101.79772832921071,112.30955706036836,123.90685739375904,136.7017172095593,150.81779879749874,166.3915340525966,183.5734430891029,202.5295890170454,223.4431829417934
1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,3.5,7.142857142857143,16.650000000000002,25.2972972972973,44.30769230769231,45.20833333333333,52.06451612903226,38.02973977695167,44.99393939393939,44.48275862068966,70.58294573643411,90.31516056758775,161.30843913368184,227.2882748319642,330.99701269604185,450.29499626587005,545.4406273338312,732.292008961912,845.7714712471994,929.4630321135176,1125.8655713218823,1235.7221807318897,1393.7737117251681,1578.648991784914,1736.0418222554147,1895.9596713965648,2091.740104555639
1129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,5.621621621621622,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,7.03030303030303,9.772727272727273,20.28787878787879,37.3939393939394,66.7878787878788,94.10606060606062,137.04545454545456,186.43939393939394,225.83333333333337,303.19696969696975,350.18181818181824,384.83333333333337,466.1515151515152,511.6363636363636,577.0757575757575,653.6212121212121
1131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,4.84375,5.206451612903226,6.133828996282528,8.436363636363636,11.727272727272727,24.345454545454544,44.872727272727275,80.14545454545456,112.92727272727274,164.4545454545455,223.72727272727275,271.0,363.83636363636367,420.21818181818185,461.8,559.3818181818182,613.9636363636364,692.4909090909091,784.3454545454545
1133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,3.75,9.0,10.5,15.0,27.75,39.0,72.0,116.25,201.75,247.5,348.0,483.75,1004.25,1851.0,3306.0,4658.25
2020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,3.2291666666666665,6.941935483870968,4.907063197026022,5.624242424242424,6.950431034482759,12.455813953488372,31.333831217326363,30.363047001620746,39.452813067150636,48.05747866688134,58.49806522940851,65.40999593661114,79.21160684334116,70.45285093198741,71.43194011768777,81.15760463010355,72.43996619645063,82.33685737976782,93.2583214877991,102.55626628760957,112.00337597725658,123.56905946458188,136.32903761813358,150.4066355964585,165.93791335058037,183.0729806431032,201.97744785871026,222.83402662813893,245.84429573565762,271.230649377537,299.2384466014286,330.13838270097784,364.2291054851939
2090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,6.0,6.25,14.399999999999999,8.166666666666668,10.0,12.950000000000001,12.64864864864865,20.30769230769231,24.21875,32.9741935483871,28.215613382899626,39.36969696969697,43.0926724137931,72.65891472868216,73.72666168782673,75.01458670988654,59.17921960072596,86.18194192377497,117.24364791288568,142.0167876588022,190.66742286751366,220.21415607985486,242.0049909255899,293.14246823956455,321.7459165154266,362.8979128856625,411.03402903811264,452.0145190562615,493.65245009074425,544.6279491833033,600.8672761111295,662.9139838354017
2110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,3.5,5.714285714285714,7.4,7.027027027027027,9.230769230769232,14.53125,17.35483870967742,12.267657992565056,15.466666666666667,21.5,44.63333333333333,82.26666666666668,146.93333333333334,207.03333333333336,301.50000000000006,410.1666666666667,496.83333333333337,667.0333333333334,770.4000000000001,846.6333333333333,1025.5333333333333,1125.6,1269.5666666666666,1437.9666666666667
2122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,3.5,4.285714285714286,5.550000000000001,5.621621621621622,9.230769230769232,8.072916666666666,8.67741935483871,8.58736059479554,9.842424242424242,9.730603448275863,16.607751937984496,14.745332337565348,14.288492706645057,14.090290381125229,20.519509981851183,27.915154264972777,33.81352087114338,45.39700544464611,52.43194192377497,57.620235934664265,69.79582577132489,76.60617059891109,86.40426497277679,97.86524500907444,107.62250453720512,117.53629764065339,129.67332123411984,143.06363716931654,157.8366628179528
2130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.5,7.199999999999999,7.0,8.571428571428571,11.100000000000001,11.243243243243244,20.30769230769231,17.760416666666664,20.825806451612905,14.721189591078065,18.278787878787877,18.071120689655174,26.987596899224805,25.80433159073936,25.00486223662885,19.726406533575318,28.727313974591656,39.08121597096189,47.338929219600736,63.55580762250455,73.40471869328496,80.66833030852997,97.71415607985485,107.24863883847553,120.96597096188749,137.0113430127042,150.67150635208716,164.55081669691475,181.54264972776778,200.28909203704316,220.9713279451339
2170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,3.75,7.199999999999999,4.666666666666667,5.714285714285714,7.4,10.4,19.200000000000003,31.000000000000004,53.80000000000001,66.00000000000001,92.80000000000001,129.00000000000003,267.80000000000007,493.60000000000014,881.6000000000003,1242.2000000000005,1809.0000000000007,2461.000000000001,2981.0000000000014,4002.200000000002
2240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
2290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
4001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,5.0,9.6,8.166666666666668,12.857142857142858,20.35,18.27027027027027,24.0,27.447916666666664,27.767741935483873,20.855018587360593,26.715151515151515,23.63146551724138,49.05818965517242,90.42241379310346,161.50000000000003,227.5581896551725,331.3900862068966,450.8297413793104,546.0883620689656,733.1616379310346,846.7758620689658,930.5668103448278,1127.2025862068967,1237.189655172414,1395.4288793103449,1580.5237068965519,1738.1034482758623
4003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.75,7.199999999999999,4.666666666666667,5.714285714285714,7.4,5.621621621621622,9.230769230769232,14.903846153846153,25.865384615384617,31.73076923076923,44.615384615384606,62.01923076923077,128.75,237.3076923076923,423.84615384615387,597.2115384615386,869.7115384615386,1183.173076923077,1433.1730769230771,1924.1346153846157,2222.307692307693,2442.211538461539
4005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,12.833333333333334,15.714285714285715,27.75,23.891891891891895,33.23076923076923,37.135416666666664,48.593548387096774,50.29739776951673,78.73939393939393,94.52586206896552,151.54573643410853,149.29648991784916,151.81523500810374,163.44736842105263,183.49219127354692,249.62646916760582,302.3715987763645,405.95491869264214,468.86362904524236,515.2590565126388,624.1371759781034,685.0375140879086,772.6552890033811,875.1431331508613,962.3957494767347,1051.0481403960714,1159.581387860248,1279.321986683879,1411.4272294701898,1557.173913076936
4007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,5.2857142857142865,7.42857142857143,13.714285714285717,22.142857142857146,38.42857142857144,47.14285714285715,66.28571428571429,92.14285714285715,191.2857142857143,352.5714285714286,629.7142857142858,887.2857142857144,1292.1428571428573,1757.8571428571431,2129.2857142857147
4009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,6.458333333333333,3.470967741935484,2.453531598513011,2.812121212121212,2.7801724137931036,4.151937984496124,3.686333084391337,3.572123176661264,5.03322528363047,7.329821717990275,9.971636952998377,12.078606158833061,16.21636952998379,18.72933549432739,20.58265802269044,24.931928687196113,27.364667747163697,30.864667747163693,34.95867098865478,38.44408427876824,41.985413290113456,46.32090761750406,51.10409340699734
4011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
4012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,2.3333333333333335,2.857142857142857,3.7,5.2,9.600000000000001,15.500000000000002,26.900000000000006,33.00000000000001,46.400000000000006,64.50000000000001,133.90000000000003,246.80000000000007,440.8000000000001,621.1000000000003,904.5000000000003,1230.5000000000005,1490.5000000000007,2001.100000000001
4013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.0,6.0,5.0,9.6,9.333333333333334,12.857142857142858,20.35,30.91891891891892,62.769230769230774,79.11458333333333,140.57419354838711,170.52044609665427,279.8060606060606,348.91163793103453,620.7147286821705,735.4234503360717,810.871961102107,769.3298548094374,1004.838190307519,1076.0923161967937,1055.0390085331167,1290.209392821201,1211.558043076308,1331.4452551096897,1612.789665683874,1770.158013092799,1996.565039228424,2261.3967817700263,2486.860226875219,2715.940732597072,2996.3939833091804,3305.8073747529966,3647.171386621913,4023.7853012798405,4439.289091317423,4897.698599878478,5403.444353774441,5961.414384515482
4015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,4.666666666666667,7.142857142857143,11.100000000000001,9.837837837837839,12.923076923076923,11.302083333333332,13.883870967741936,11.040892193308549,15.524163568773233,21.57992565055762,44.7992565055762,82.5724907063197,147.4795539033457,207.80297397769516,302.6208178438661,411.6914498141264,498.6802973977695,669.5130111524164,773.2639405204462,849.7806691449815,1029.3457249070634,1129.7843866171004,1274.2862453531598
4017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,6.0,12.5,31.2,29.166666666666668,45.714285714285715,68.45,60.432432432432435,90.46153846153847,92.03125,107.60000000000001,107.95539033457248,127.95151515151515,141.78879310344828,267.8,272.78864824495895,487.21732636295746,686.503360716953,999.746079163555,1360.0746825989545,1647.4533233756536,2211.8207617625094,2554.5750560119495,2807.357729648992,3400.5735623599708,3732.3853622106053,4209.765496639283,4768.164301717699,5243.5548917102315,5726.572068707991,6317.908887229277
4019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,7.199999999999999,4.666666666666667,5.714285714285714,9.25,9.837837837837839,14.76923076923077,19.375,29.503225806451614,29.44237918215613,59.054545454545455,68.11422413793105,155.69767441860463,188.00298730395818,214.32739059967585,215.58144283121598,272.32571244566094,274.8048645660586,262.8512799674929,318.1889969808789,323.39013542551595,355.3905352056369,430.48723202238773,472.4921293288691,532.9248913097796,603.6140122932387,663.7949127979612,724.9412822947379,799.8001099395334,882.389003747225,973.5061851803008,1074.0323015808917,1184.9389376252418,1307.2980056872962,1442.2921058692502,1591.2259558287274
4021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,6.0,3.75,7.199999999999999,5.833333333333334,7.142857142857143,9.25,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,9.814126394052044,14.06060606060606,13.900862068965518,29.06356589147287,29.490664675130695,30.363047001620746,30.9986388384755,33.49460634358396,47.6147042564953,43.60666395774076,55.045353908084536,58.90320323821898,70.33298719280027,75.1010669711406,71.34239095104985,77.8252487562189,87.21356368314649,95.908840286712,104.74361330637751,115.55963977210072,127.49254988174634,140.65767518318125,155.18225658117433,171.20667412043863,188.88580375843026,208.39051424110932,229.9093185489637,253.6501958745178,279.84260174073415,308.7396856880982,340.62073796432526,375.793888863942
4023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,3.6802973977695164,4.218181818181818,4.170258620689656,8.657327586206897,15.956896551724139,28.500000000000007,40.15732758620691,58.48060344827588,79.55818965517243,96.36853448275863,129.3814655172414,149.43103448275866,164.21767241379314,198.9181034482759,218.32758620689657,246.2521551724138,278.9159482758621,306.72413793103453
4025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,3.5,4.285714285714286,5.550000000000001,5.621621621621622,9.230769230769232,14.53125,22.561290322580646,14.721189591078065,26.715151515151515,33.362068965517246,49.82325581395349,62.667662434652726,62.512155591572125,88.08144246353322,128.27188006482982,174.5036466774716,211.37560777957856,283.78646677471636,327.7633711507293,360.1965153970827,436.308752025932,478.8816855753647,540.1316855753646,611.7767423014586,672.7714748784441,734.7447325769855,810.615883306321,894.3216346224535
4027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,7.4,5.621621621621622,7.384615384615385,14.53125,20.825806451612905,14.721189591078065,16.87272727272727,18.071120689655174,26.987596899224805,49.74263565891473,88.84341085271316,125.1829457364341,182.30232558139534,248.0077519379845,300.4108527131783,403.32248062015515,465.82325581395355,511.9178294573644,620.0899224806202,680.5953488372094,767.6449612403101,869.4682170542636,956.15503875969,1044.232558139535
5001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,2.3333333333333335,1.4285714285714286,1.85,2.6,4.800000000000001,7.750000000000001,13.450000000000003,16.500000000000004,23.200000000000003,32.25000000000001,66.95000000000002,123.40000000000003,220.40000000000006,310.5500000000001,452.25000000000017,615.2500000000002,745.2500000000003,1000.5500000000005
5003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
5005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,8.942307692307693,15.51923076923077,19.038461538461537,26.769230769230766,37.21153846153846,77.25,142.3846153846154,254.30769230769232,358.3269230769231,521.8269230769231,709.9038461538462,859.9038461538462,1154.4807692307695,1333.3846153846157,1465.3269230769233
5007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,7.199999999999999,21.0,32.85714285714286,44.400000000000006,40.75675675675676,60.92307692307693,61.354166666666664,65.9483870967742,49.07063197026022,59.054545454545455,56.993534482758626,118.3168103448276,218.07758620689657,389.50000000000006,548.8168103448278,799.2349137931037,1087.2952586206898,1317.0366379310346,1768.2133620689658,2042.224137931035,2244.308189655173,2718.547413793104,2983.8103448275865,3365.4461206896553,3811.8512931034484,4191.896551724139
5009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,3.75,7.199999999999999,8.4,12.000000000000004,22.200000000000006,31.20000000000001,57.60000000000003,93.00000000000004,161.4000000000001,198.00000000000009,278.4000000000001,387.00000000000017,803.4000000000003,1480.8000000000006,2644.8000000000015,3726.600000000002,5427.000000000004
5011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,6.458333333333333,6.941935483870968,4.907063197026022,5.624242424242424,5.560344827586207,8.303875968992248,15.305426356589146,27.33643410852713,38.51782945736434,56.093023255813954,76.31007751937985,92.4341085271318,124.09922480620158,143.33023255813956,157.51317829457366,190.79689922480622,209.4139534883721,236.1984496124031,267.52868217054265,294.2015503875969,321.3023255813954
5015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
5017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.604166666666667,6.875,9.666666666666666,13.4375,27.895833333333332,51.416666666666664,91.83333333333333,129.39583333333334,188.4375,256.35416666666663,310.5208333333333,416.8958333333333,481.5,529.1458333333334,640.9583333333334
5019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,7.0,18.571428571428573,27.75,23.891891891891895,33.23076923076923,29.0625,41.65161290322581,29.44237918215613,36.557575757575755,36.14224137931035,56.051162790697674,103.31162790697674,184.52093023255813,259.9953488372093,378.6279069767442,515.0930232558139,623.9302325581397,837.6697674418606,967.479069767442,1063.2139534883722,1287.879069767442,1413.5441860465116,1594.339534883721,1805.8186046511628,1985.860465116279,2168.790697674419
5023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,12.833333333333334,31.42857142857143,46.25,35.13513513513514,62.769230769230774,66.19791666666666,79.83225806451614,60.111524163568774,70.3030303030303,77.8448275862069,120.40620155038759,112.43315907393577,112.52188006482983,90.17785843920146,94.65867010143295,128.77555949122524,155.98534857510867,209.42118821445823,241.87409434873612,265.80824343905977,321.97552729029144,353.392368378683,398.59201416841086,451.46272741909513,496.4739977459346,542.2073740138463,598.1967477056835,659.967691543271,728.117221552082,803.3040027777845
5025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,3.5,5.714285714285714,7.4,5.621621621621622,9.230769230769232,8.072916666666666,8.67741935483871,6.133828996282528,7.03030303030303,5.560344827586207,8.303875968992248,15.305426356589146,27.33643410852713,38.51782945736434,56.093023255813954,76.31007751937985,92.4341085271318,124.09922480620158,143.33023255813956,157.51317829457366,190.79689922480622,209.4139534883721,236.1984496124031,267.52868217054265,294.2015503875969,321.3023255813954
5027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,4.84375,8.40625,10.3125,14.5,20.15625,41.84375,77.125,137.75,194.09375,282.65625,384.53124999999994,465.78125,625.34375,722.25,793.71875,961.4375
